id,sales
3006731,1.7509155
3006732,1212.2394
3006733,1.7509155
3006734,443.9947
3006735,1.7509155
3006736,1055.5562
3006737,1642.4106
3006738,443.9947
3006739,555.2803
3006740,555.2803
3006741,1768.333
3006742,555.2803
3006743,1.7509155
3006744,194.86609
3006745,194.86609
3006746,194.86609
3006747,1077.1671
3006748,1.7509155
3006749,194.86609
3006750,1.7509155
3006751,104.803116
3006752,1.7509155
3006753,555.2803
3006754,97.79413
3006755,1.4551697
3006756,1.7509155
3006757,555.2803
3006758,555.2803
3006759,443.9947
3006760,1.1987305
3006761,555.2803
3006762,2.4455872
3006763,1.7509155
3006764,1.7509155
3006765,2529.5981
3006766,1.7509155
3006767,1448.6217
3006768,1.7509155
3006769,896.2834
3006770,2529.5981
3006771,1346.678
3006772,928.8524
3006773,928.8524
3006774,2372.4912
3006775,928.8524
3006776,1.7509155
3006777,186.83153
3006778,186.83153
3006779,186.83153
3006780,886.6729
3006781,1.7509155
3006782,186.83153
3006783,1.7509155
3006784,139.38118
3006785,1.7509155
3006786,928.8524
3006787,132.74782
3006788,1.4551697
3006789,1.7509155
3006790,928.8524
3006791,928.8524
3006792,462.22845
3006793,1.1987305
3006794,928.8524
3006795,2.4455872
3006796,1.7509155
3006797,1.7509155
3006798,1703.8661
3006799,1.7509155
3006800,1372.0039
3006801,1.7509155
3006802,922.5701
3006803,2629.8474
3006804,949.06586
3006805,953.3802
3006806,953.3802
3006807,2555.6406
3006808,953.3802
3006809,1.7509155
3006810,196.64665
3006811,196.64665
3006812,196.64665
3006813,196.64665
3006814,1.7509155
3006815,196.64665
3006816,1.7509155
3006817,140.24623
3006818,1.7509155
3006819,953.3802
3006820,132.66658
3006821,1.4551697
3006822,1.7509155
3006823,953.3802
3006824,953.3802
3006825,953.3802
3006826,1.1987305
3006827,953.3802
3006828,2.4455872
3006829,1.7509155
3006830,1.7509155
3006831,1559.9513
3006832,1.7509155
3006833,1141.4991
3006834,1.7509155
3006835,756.7663
3006836,1003.134
3006837,501.57465
3006838,501.57465
3006839,501.57465
3006840,1732.4445
3006841,501.57465
3006842,1.7509155
3006843,153.14471
3006844,153.14471
3006845,153.14471
3006846,153.14471
3006847,1.7509155
3006848,153.14471
3006849,1.7509155
3006850,106.992035
3006851,1.7509155
3006852,501.57465
3006853,21.336853
3006854,1.4551697
3006855,1.7509155
3006856,501.57465
3006857,501.57465
3006858,501.57465
3006859,1.1987305
3006860,501.57465
3006861,2.4455872
3006862,1.7509155
3006863,1.7509155
3006864,2219.9653
3006865,1.7509155
3006866,1258.6649
3006867,1.7509155
3006868,693.5481
3006869,2219.9653
3006870,1164.9492
3006871,669.66455
3006872,669.66455
3006873,2153.1064
3006874,669.66455
3006875,1.7509155
3006876,154.78824
3006877,154.78824
3006878,154.78824
3006879,689.40326
3006880,1.7509155
3006881,154.78824
3006882,1.7509155
3006883,224.22818
3006884,1.7509155
3006885,669.66455
3006886,104.16492
3006887,1.4551697
3006888,1.7509155
3006889,669.66455
3006890,669.66455
3006891,669.66455
3006892,1.1987305
3006893,669.66455
3006894,2.4455872
3006895,1.7509155
3006896,1.7509155
3006897,2262.302
3006898,1.7509155
3006899,1306.6385
3006900,1.7509155
3006901,920.89594
3006902,2106.0112
3006903,1082.7006
3006904,608.08386
3006905,1996.9368
3006906,2053.8823
3006907,608.08386
3006908,1.7509155
3006909,162.66777
3006910,162.66777
3006911,162.66777
3006912,876.1213
3006913,1.7509155
3006914,162.66777
3006915,1.7509155
3006916,119.78758
3006917,1.7509155
3006918,608.08386
3006919,104.66695
3006920,1.4551697
3006921,1.7509155
3006922,608.08386
3006923,608.08386
3006924,608.08386
3006925,1.1987305
3006926,608.08386
3006927,2.4455872
3006928,1.7509155
3006929,1.7509155
3006930,2271.9346
3006931,1.7509155
3006932,1308.5986
3006933,1.7509155
3006934,945.6188
3006935,2135.149
3006936,672.9862
3006937,608.08386
3006938,1827.2086
3006939,2271.9404
3006940,608.08386
3006941,1.7509155
3006942,166.30885
3006943,166.30885
3006944,166.30885
3006945,902.6044
3006946,1.7509155
3006947,166.30885
3006948,1.7509155
3006949,116.73387
3006950,1.7509155
3006951,608.08386
3006952,20.818268
3006953,1.4551697
3006954,1.7509155
3006955,608.08386
3006956,608.08386
3006957,608.08386
3006958,1.1987305
3006959,608.08386
3006960,3.1073303
3006961,2.484436
3006962,2.484436
3006963,5223.507
3006964,2.484436
3006965,5473.425
3006966,2.484436
3006967,2332.312
3006968,6207.4116
3006969,3964.8691
3006970,2083.7935
3006971,2083.7935
3006972,5611.2725
3006973,2083.7935
3006974,2.484436
3006975,424.62308
3006976,424.62308
3006977,424.62308
3006978,2159.9497
3006979,2.484436
3006980,424.62308
3006981,2.484436
3006982,219.6207
3006983,2.484436
3006984,2083.7935
3006985,237.37234
3006986,2.2874756
3006987,2.484436
3006988,2083.7935
3006989,2083.7935
3006990,2083.7935
3006991,1.9028931
3006992,2083.7935
3006993,2.4619446
3006994,1.767273
3006995,1.767273
3006996,1377.4125
3006997,1.767273
3006998,1054.5892
3006999,1.767273
3007000,721.6708
3007001,1037.9337
3007002,236.51117
3007003,236.51117
3007004,932.72766
3007005,985.10815
3007006,236.51117
3007007,1.767273
3007008,139.54158
3007009,139.54158
3007010,139.54158
3007011,734.6168
3007012,1.767273
3007013,139.54158
3007014,1.767273
3007015,119.10173
3007016,1.767273
3007017,236.51117
3007018,16.481567
3007019,1.4715271
3007020,1.767273
3007021,236.51117
3007022,236.51117
3007023,236.51117
3007024,1.2255249
3007025,236.51117
3007026,2.4455872
3007027,1.7509155
3007028,1.7509155
3007029,2059.4116
3007030,1.7509155
3007031,687.5381
3007032,1.7509155
3007033,895.5699
3007034,2014.5205
3007035,1188.0591
3007036,597.7512
3007037,1388.5554
3007038,2017.7235
3007039,597.7512
3007040,1.7509155
3007041,160.90361
3007042,160.90361
3007043,160.90361
3007044,915.39575
3007045,1.7509155
3007046,160.90361
3007047,1.7509155
3007048,106.06001
3007049,1.7509155
3007050,597.7512
3007051,111.103134
3007052,1.4551697
3007053,1.7509155
3007054,597.7512
3007055,597.7512
3007056,597.7512
3007057,1.1987305
3007058,597.7512
3007059,2.4619446
3007060,1.767273
3007061,1.767273
3007062,1031.6802
3007063,1.767273
3007064,197.87825
3007065,1.767273
3007066,737.80444
3007067,357.58405
3007068,197.87825
3007069,197.87825
3007070,936.3946
3007071,1220.4376
3007072,197.87825
3007073,1.767273
3007074,135.58417
3007075,135.58417
3007076,135.58417
3007077,135.58417
3007078,1.767273
3007079,135.58417
3007080,1.767273
3007081,100.90477
3007082,1.767273
3007083,197.87825
3007084,16.481567
3007085,1.4715271
3007086,1.767273
3007087,197.87825
3007088,197.87825
3007089,197.87825
3007090,1.2255249
3007091,197.87825
3007092,2.4619446
3007093,1.767273
3007094,1.767273
3007095,1031.6802
3007096,1.767273
3007097,937.4252
3007098,1.767273
3007099,683.85095
3007100,1035.9087
3007101,937.4252
3007102,197.87825
3007103,1009.257
3007104,1220.4376
3007105,197.87825
3007106,1.767273
3007107,125.921585
3007108,125.921585
3007109,125.921585
3007110,697.81506
3007111,1.767273
3007112,125.921585
3007113,1.767273
3007114,142.90672
3007115,1.767273
3007116,197.87825
3007117,16.481567
3007118,1.4715271
3007119,1.767273
3007120,197.87825
3007121,197.87825
3007122,197.87825
3007123,1.2255249
3007124,197.87825
3007125,2.4455872
3007126,1.7509155
3007127,1.7509155
3007128,1967.6266
3007129,1.7509155
3007130,1337.7883
3007131,1.7509155
3007132,972.4909
3007133,1772.6945
3007134,407.09207
3007135,665.2094
3007136,1337.7883
3007137,2095.0425
3007138,665.2094
3007139,1.7509155
3007140,141.72025
3007141,141.72025
3007142,141.72025
3007143,910.82336
3007144,1.7509155
3007145,141.72025
3007146,1.7509155
3007147,139.69078
3007148,1.7509155
3007149,665.2094
3007150,114.72592
3007151,1.4551697
3007152,1.7509155
3007153,665.2094
3007154,665.2094
3007155,665.2094
3007156,1.1987305
3007157,665.2094
3007158,2.4619446
3007159,1.767273
3007160,1.767273
3007161,1526.1132
3007162,1.767273
3007163,362.35852
3007164,1.767273
3007165,922.8394
3007166,362.35852
3007167,439.0816
3007168,439.0816
3007169,1350.4037
3007170,1083.9849
3007171,439.0816
3007172,1.767273
3007173,205.52138
3007174,205.52138
3007175,205.52138
3007176,1073.9329
3007177,1.767273
3007178,205.52138
3007179,1.767273
3007180,155.69763
3007181,1.767273
3007182,439.0816
3007183,118.26799
3007184,1.4715271
3007185,1.767273
3007186,439.0816
3007187,439.0816
3007188,439.0816
3007189,1.2255249
3007190,439.0816
3007191,2.4455872
3007192,1.7509155
3007193,1.7509155
3007194,1725.449
3007195,1.7509155
3007196,1407.9387
3007197,1.7509155
3007198,898.68536
3007199,1938.5476
3007200,718.1641
3007201,592.151
3007202,1950.8274
3007203,2035.939
3007204,592.151
3007205,1.7509155
3007206,174.41959
3007207,174.41959
3007208,174.41959
3007209,1059.1792
3007210,1.7509155
3007211,174.41959
3007212,1.7509155
3007213,112.52411
3007214,1.7509155
3007215,592.151
3007216,106.65221
3007217,1.4551697
3007218,1.7509155
3007219,592.151
3007220,592.151
3007221,592.151
3007222,1.1987305
3007223,592.151
3007224,2.4455872
3007225,1.7509155
3007226,1.7509155
3007227,1546.6187
3007228,1.7509155
3007229,1317.7019
3007230,1.7509155
3007231,676.8485
3007232,1741.8317
3007233,1225.2744
3007234,711.9912
3007235,711.9912
3007236,2158.7368
3007237,711.9912
3007238,1.7509155
3007239,148.17567
3007240,148.17567
3007241,148.17567
3007242,678.5685
3007243,1.7509155
3007244,148.17567
3007245,1.7509155
3007246,250.0892
3007247,1.7509155
3007248,711.9912
3007249,125.43428
3007250,1.4551697
3007251,1.7509155
3007252,711.9912
3007253,711.9912
3007254,375.8314
3007255,1.1987305
3007256,711.9912
3007257,2.4455872
3007258,1.7509155
3007259,1.7509155
3007260,2222.134
3007261,1.7509155
3007262,1055.2521
3007263,1.7509155
3007264,660.00696
3007265,2222.134
3007266,1055.2521
3007267,677.85583
3007268,677.85583
3007269,2224.2788
3007270,677.85583
3007271,1.7509155
3007272,144.94315
3007273,144.94315
3007274,144.94315
3007275,818.3043
3007276,1.7509155
3007277,144.94315
3007278,1.7509155
3007279,155.06839
3007280,1.7509155
3007281,677.85583
3007282,108.45671
3007283,1.4551697
3007284,1.7509155
3007285,677.85583
3007286,677.85583
3007287,351.89813
3007288,1.1987305
3007289,677.85583
3007290,2.4455872
3007291,1.7509155
3007292,1.7509155
3007293,2041.7094
3007294,1.7509155
3007295,714.97015
3007296,1.7509155
3007297,1235.5645
3007298,2294.2148
3007299,1061.487
3007300,675.3539
3007301,2255.0923
3007302,2181.133
3007303,675.3539
3007304,1.7509155
3007305,246.28055
3007306,246.28055
3007307,246.28055
3007308,1198.9143
3007309,1.7509155
3007310,246.28055
3007311,1.7509155
3007312,152.09305
3007313,1.7509155
3007314,675.3539
3007315,133.16661
3007316,1.4551697
3007317,1.7509155
3007318,675.3539
3007319,675.3539
3007320,675.3539
3007321,18.9935
3007322,675.3539
3007323,2.4496765
3007324,1.7669373
3007325,1.7669373
3007326,1893.4542
3007327,1.7669373
3007328,925.8112
3007329,1.7669373
3007330,1456.3325
3007331,2353.3535
3007332,1454.1414
3007333,687.29614
3007334,687.29614
3007335,1580.7163
3007336,687.29614
3007337,1.7669373
3007338,349.86334
3007339,349.86334
3007340,349.86334
3007341,1022.34924
3007342,1.7669373
3007343,349.86334
3007344,1.7669373
3007345,103.90793
3007346,1.7669373
3007347,687.29614
3007348,122.99988
3007349,1.5699768
3007350,1.7669373
3007351,687.29614
3007352,687.29614
3007353,430.69904
3007354,1.2072144
3007355,687.29614
3007356,2.4619446
3007357,1.767273
3007358,1.767273
3007359,2014.2166
3007360,1.767273
3007361,1693.3236
3007362,1.767273
3007363,1244.347
3007364,2055.8228
3007365,418.2281
3007366,655.8801
3007367,2055.8228
3007368,2421.1558
3007369,655.8801
3007370,1.767273
3007371,246.6746
3007372,246.6746
3007373,246.6746
3007374,1133.3217
3007375,1.767273
3007376,246.6746
3007377,1.767273
3007378,127.2484
3007379,1.767273
3007380,655.8801
3007381,173.45387
3007382,1.4715271
3007383,1.767273
3007384,655.8801
3007385,655.8801
3007386,655.8801
3007387,1.2255249
3007388,655.8801
3007389,2.4455872
3007390,1.7509155
3007391,1.7509155
3007392,1800.3336
3007393,1.7509155
3007394,1207.4492
3007395,1.7509155
3007396,1240.5599
3007397,2268.583
3007398,1038.0657
3007399,659.47754
3007400,659.47754
3007401,2099.393
3007402,659.47754
3007403,1.7509155
3007404,242.62758
3007405,242.62758
3007406,242.62758
3007407,1161.5181
3007408,1.7509155
3007409,242.62758
3007410,1.7509155
3007411,176.02147
3007412,1.7509155
3007413,659.47754
3007414,142.33127
3007415,1.4551697
3007416,1.7509155
3007417,659.47754
3007418,659.47754
3007419,659.47754
3007420,1.1987305
3007421,659.47754
3007422,2.4455872
3007423,1.7509155
3007424,1.7509155
3007425,1530.153
3007426,1.7509155
3007427,1492.899
3007428,1.7509155
3007429,1209.7788
3007430,2218.0444
3007431,1492.899
3007432,653.86053
3007433,653.86053
3007434,2156.1665
3007435,653.86053
3007436,1.7509155
3007437,224.83153
3007438,224.83153
3007439,224.83153
3007440,1168.1741
3007441,1.7509155
3007442,224.83153
3007443,1.7509155
3007444,225.24033
3007445,1.7509155
3007446,653.86053
3007447,158.51659
3007448,1.4551697
3007449,1.7509155
3007450,653.86053
3007451,653.86053
3007452,653.86053
3007453,1.1987305
3007454,653.86053
3007455,2.4455872
3007456,1.7509155
3007457,1.7509155
3007458,1832.566
3007459,1.7509155
3007460,1429.5118
3007461,1.7509155
3007462,1099.4486
3007463,1960.0695
3007464,819.63806
3007465,581.7974
3007466,1910.575
3007467,2035.239
3007468,581.7974
3007469,1.7509155
3007470,176.91583
3007471,176.91583
3007472,176.91583
3007473,1171.5826
3007474,1.7509155
3007475,176.91583
3007476,1.7509155
3007477,118.693344
3007478,1.7509155
3007479,581.7974
3007480,129.91098
3007481,1.4551697
3007482,1.7509155
3007483,581.7974
3007484,581.7974
3007485,581.7974
3007486,1.1987305
3007487,581.7974
3007488,3.9519653
3007489,2.399353
3007490,2.399353
3007491,3532.5469
3007492,2.399353
3007493,1978.9526
3007494,2.399353
3007495,1568.3025
3007496,3628.3894
3007497,1999.8976
3007498,865.6782
3007499,865.6782
3007500,3194.6416
3007501,865.6782
3007502,2.399353
3007503,240.98969
3007504,240.98969
3007505,240.98969
3007506,1572.6633
3007507,125.221985
3007508,240.98969
3007509,13.732117
3007510,241.53394
3007511,2.399353
3007512,865.6782
3007513,136.423
3007514,2.1159058
3007515,2.399353
3007516,865.6782
3007517,865.6782
3007518,825.0708
3007519,116.331406
3007520,865.6782
3007521,3.9519653
3007522,2.399353
3007523,2.399353
3007524,2135.9976
3007525,2.399353
3007526,2187.4082
3007527,2.399353
3007528,1521.6008
3007529,3182.511
3007530,2255.505
3007531,853.34827
3007532,853.34827
3007533,2828.4224
3007534,853.34827
3007535,2.399353
3007536,243.04214
3007537,243.04214
3007538,243.04214
3007539,1201.7021
3007540,127.040375
3007541,243.04214
3007542,11.884125
3007543,272.83044
3007544,2.399353
3007545,853.34827
3007546,123.36514
3007547,2.1159058
3007548,2.399353
3007549,853.34827
3007550,853.34827
3007551,1779.7814
3007552,117.414536
3007553,853.34827
3007554,12.443848
3007555,5.9310303
3007556,5.9310303
3007557,4090.0056
3007558,5.9310303
3007559,4489.6924
3007560,5.9310303
3007561,3434.2605
3007562,7089.121
3007563,3948.875
3007564,2372.5063
3007565,2372.5063
3007566,7606.764
3007567,2372.5063
3007568,5.9310303
3007569,609.5662
3007570,609.5662
3007571,609.5662
3007572,3404.6045
3007573,139.92227
3007574,609.5662
3007575,5.9310303
3007576,359.544
3007577,5.9310303
3007578,2372.5063
3007579,138.19933
3007580,5.882721
3007581,5.9310303
3007582,2372.5063
3007583,2372.5063
3007584,2166.8533
3007585,135.64737
3007586,2372.5063
3007587,12.466553
3007588,5.8940125
3007589,5.8940125
3007590,4532.7485
3007591,5.8940125
3007592,4446.5444
3007593,5.8940125
3007594,3433.6406
3007595,6765.4077
3007596,3740.2114
3007597,2079.5608
3007598,2079.5608
3007599,7446.73
3007600,2079.5608
3007601,5.8940125
3007602,597.5875
3007603,597.5875
3007604,597.5875
3007605,1507.7677
3007606,137.33376
3007607,597.5875
3007608,28.536194
3007609,257.73914
3007610,5.8940125
3007611,2079.5608
3007612,140.1885
3007613,5.8456726
3007614,5.8940125
3007615,2079.5608
3007616,2079.5608
3007617,1866.0573
3007618,137.57709
3007619,2079.5608
3007620,12.466553
3007621,5.8940125
3007622,5.8940125
3007623,4522.916
3007624,5.8940125
3007625,4007.36
3007626,5.8940125
3007627,3396.9727
3007628,5473.5522
3007629,1818.2827
3007630,1531.1014
3007631,1531.1014
3007632,6882.239
3007633,1531.1014
3007634,5.8940125
3007635,605.4173
3007636,605.4173
3007637,605.4173
3007638,1517.6143
3007639,152.91798
3007640,605.4173
3007641,5.8940125
3007642,241.89229
3007643,5.8940125
3007644,1531.1014
3007645,152.91798
3007646,5.8456726
3007647,5.8940125
3007648,1531.1014
3007649,1531.1014
3007650,1214.1074
3007651,150.30653
3007652,1531.1014
3007653,12.466553
3007654,5.8940125
3007655,5.8940125
3007656,5338.748
3007657,5.8940125
3007658,4410.297
3007659,5.8940125
3007660,3419.5242
3007661,5758.739
3007662,3239.1445
3007663,1954.1107
3007664,1954.1107
3007665,6956.325
3007666,1954.1107
3007667,5.8940125
3007668,589.4399
3007669,589.4399
3007670,589.4399
3007671,1412.209
3007672,5.8940125
3007673,589.4399
3007674,5.8940125
3007675,351.8271
3007676,5.8940125
3007677,1954.1107
3007678,150.73874
3007679,5.8456726
3007680,5.8940125
3007681,1954.1107
3007682,1954.1107
3007683,1613.8375
3007684,141.99126
3007685,1954.1107
3007686,2.4496765
3007687,1.7669373
3007688,1.7669373
3007689,1571.694
3007690,1.7669373
3007691,1203.9094
3007692,1.7669373
3007693,1186.6229
3007694,1424.9875
3007695,787.34155
3007696,570.6986
3007697,570.6986
3007698,2102.147
3007699,570.6986
3007700,1.7669373
3007701,230.80804
3007702,230.80804
3007703,230.80804
3007704,1055.3345
3007705,1.7669373
3007706,230.80804
3007707,1.7669373
3007708,100.4525
3007709,1.7669373
3007710,570.6986
3007711,141.31052
3007712,1.5699768
3007713,1.7669373
3007714,570.6986
3007715,570.6986
3007716,570.6986
3007717,1.2072144
3007718,570.6986
3007719,12.466553
3007720,5.8940125
3007721,5.8940125
3007722,4824.596
3007723,5.8940125
3007724,4424.1367
3007725,5.8940125
3007726,1445.8926
3007727,4824.596
3007728,2264.4917
3007729,1468.3768
3007730,1468.3768
3007731,5943.9067
3007732,1468.3768
3007733,5.8940125
3007734,587.49927
3007735,587.49927
3007736,587.49927
3007737,633.6527
3007738,59.419586
3007739,587.49927
3007740,5.8940125
3007741,288.37595
3007742,5.8940125
3007743,1468.3768
3007744,161.74936
3007745,5.8456726
3007746,5.8940125
3007747,1468.3768
3007748,1468.3768
3007749,992.1153
3007750,159.13795
3007751,1468.3768
3007752,12.411835
3007753,5.839264
3007754,5.839264
3007755,4190.3633
3007756,5.839264
3007757,3989.6013
3007758,5.839264
3007759,2000.3145
3007760,3964.441
3007761,3900.9128
3007762,1652.6351
3007763,1652.6351
3007764,5969.693
3007765,1652.6351
3007766,5.839264
3007767,349.13028
3007768,349.13028
3007769,349.13028
3007770,882.38965
3007771,5.839264
3007772,349.13028
3007773,5.839264
3007774,218.89816
3007775,5.839264
3007776,1652.6351
3007777,131.48012
3007778,5.790924
3007779,5.839264
3007780,1652.6351
3007781,1652.6351
3007782,1473.7793
3007783,5.2648315
3007784,1652.6351
3007785,12.411835
3007786,5.839264
3007787,5.839264
3007788,4530.526
3007789,5.839264
3007790,4303.213
3007791,5.839264
3007792,2025.345
3007793,5705.006
3007794,3293.2869
3007795,1860.7123
3007796,1860.7123
3007797,6787.989
3007798,1860.7123
3007799,5.839264
3007800,331.6371
3007801,331.6371
3007802,331.6371
3007803,851.8198
3007804,5.839264
3007805,331.6371
3007806,5.839264
3007807,358.04102
3007808,5.839264
3007809,1860.7123
3007810,130.3913
3007811,5.790924
3007812,5.839264
3007813,1860.7123
3007814,1860.7123
3007815,1900.7106
3007816,5.2648315
3007817,1860.7123
3007818,10.939636
3007819,5.225067
3007820,5.225067
3007821,3107.2598
3007822,5.225067
3007823,3051.8381
3007824,5.225067
3007825,1847.8865
3007826,3008.6907
3007827,1945.0497
3007828,920.8899
3007829,920.8899
3007830,4276.664
3007831,920.8899
3007832,5.225067
3007833,360.7763
3007834,360.7763
3007835,360.7763
3007836,540.108
3007837,5.225067
3007838,360.7763
3007839,5.225067
3007840,230.59827
3007841,5.225067
3007842,920.8899
3007843,136.9067
3007844,5.1644287
3007845,5.225067
3007846,920.8899
3007847,920.8899
3007848,920.8899
3007849,4.7730103
3007850,920.8899
3007851,10.846069
3007852,5.194824
3007853,5.194824
3007854,4733.39
3007855,5.194824
3007856,1427.7415
3007857,5.194824
3007858,1919.8699
3007859,1148.3357
3007860,1148.3357
3007861,1102.8231
3007862,1427.7415
3007863,5034.873
3007864,1102.8231
3007865,5.194824
3007866,345.47412
3007867,345.47412
3007868,345.47412
3007869,1849.9305
3007870,5.194824
3007871,345.47412
3007872,5.194824
3007873,361.2005
3007874,5.194824
3007875,1102.8231
3007876,60.010376
3007877,5.134186
3007878,5.194824
3007879,1102.8231
3007880,1102.8231
3007881,1102.8231
3007882,4.751709
3007883,1102.8231
3007884,2.4515991
3007885,1.7688599
3007886,1.7688599
3007887,1619.7938
3007888,1.7688599
3007889,1257.0789
3007890,1.7688599
3007891,1068.4434
3007892,1933.0897
3007893,1257.0789
3007894,563.4588
3007895,563.4588
3007896,1138.1873
3007897,563.4588
3007898,1.7688599
3007899,188.38937
3007900,188.38937
3007901,188.38937
3007902,967.6984
3007903,1.7688599
3007904,188.38937
3007905,1.7688599
3007906,75.13974
3007907,1.7688599
3007908,563.4588
3007909,112.74281
3007910,1.5718994
3007911,1.7688599
3007912,563.4588
3007913,563.4588
3007914,563.4588
3007915,1.2072144
3007916,563.4588
3007917,2.4496765
3007918,1.7669373
3007919,1.7669373
3007920,2113.365
3007921,1.7669373
3007922,1514.7411
3007923,1.7669373
3007924,1431.0261
3007925,1777.5127
3007926,1283.9948
3007927,572.25745
3007928,572.25745
3007929,2115.6455
3007930,572.25745
3007931,1.7669373
3007932,343.56213
3007933,343.56213
3007934,343.56213
3007935,1035.6865
3007936,1.7669373
3007937,343.56213
3007938,1.7669373
3007939,205.30876
3007940,1.7669373
3007941,572.25745
3007942,22.657837
3007943,1.5699768
3007944,1.7669373
3007945,572.25745
3007946,572.25745
3007947,572.25745
3007948,1.2072144
3007949,572.25745
3007950,2.4496765
3007951,1.7669373
3007952,1.7669373
3007953,1777.5127
3007954,1.7669373
3007955,1514.7411
3007956,1.7669373
3007957,1431.0261
3007958,2114.1362
3007959,1283.9948
3007960,572.25745
3007961,572.25745
3007962,1264.7444
3007963,572.25745
3007964,1.7669373
3007965,343.56213
3007966,343.56213
3007967,343.56213
3007968,1399.7593
3007969,1.7669373
3007970,343.56213
3007971,1.7669373
3007972,100.94037
3007973,1.7669373
3007974,572.25745
3007975,133.29196
3007976,1.5699768
3007977,1.7669373
3007978,572.25745
3007979,572.25745
3007980,418.46915
3007981,1.2072144
3007982,572.25745
3007983,2.4496765
3007984,1.7669373
3007985,1.7669373
3007986,2558.605
3007987,1.7669373
3007988,916.8326
3007989,1.7669373
3007990,1500.1465
3007991,2469.0332
3007992,1303.6199
3007993,587.2816
3007994,1968.9944
3007995,2424.2383
3007996,587.2816
3007997,1.7669373
3007998,350.2893
3007999,350.2893
3008000,350.2893
3008001,1486.2513
3008002,1.7669373
3008003,350.2893
3008004,1.7669373
3008005,94.92537
3008006,1.7669373
3008007,587.2816
3008008,120.71843
3008009,1.5699768
3008010,1.7669373
3008011,587.2816
3008012,587.2816
3008013,587.2816
3008014,18.77237
3008015,587.2816
3008016,4.4184875
3008017,3.699646
3008018,3.699646
3008019,819.28925
3008020,3.699646
3008021,302.9551
3008022,3.699646
3008023,60.654358
3008024,755.82965
3008025,302.9551
3008026,188.96114
3008027,188.96114
3008028,821.75195
3008029,188.96114
3008030,3.699646
3008031,60.654358
3008032,60.654358
3008033,60.654358
3008034,60.654358
3008035,3.699646
3008036,60.654358
3008037,3.699646
3008038,5.72995
3008039,3.699646
3008040,188.96114
3008041,21.108765
3008042,3.6487732
3008043,3.699646
3008044,188.96114
3008045,188.96114
3008046,302.9551
3008047,2.5204773
3008048,188.96114
3008049,3.523468
3008050,2.737091
3008051,2.737091
3008052,1134.7146
3008053,2.737091
3008054,1490.3464
3008055,2.737091
3008056,1010.36523
3008057,1164.5492
3008058,236.01419
3008059,236.01419
3008060,236.01419
3008061,669.95966
3008062,236.01419
3008063,2.737091
3008064,163.11923
3008065,163.11923
3008066,163.11923
3008067,1020.7518
3008068,2.737091
3008069,163.11923
3008070,2.737091
3008071,5.623993
3008072,2.737091
3008073,236.01419
3008074,112.29036
3008075,2.5874634
3008076,2.737091
3008077,236.01419
3008078,236.01419
3008079,236.01419
3008080,1.1993103
3008081,236.01419
3008082,4.077942
3008083,3.3223877
3008084,3.3223877
3008085,2234.265
3008086,3.3223877
3008087,2268.4907
3008088,3.3223877
3008089,1532.2039
3008090,2936.6665
3008091,1323.4178
3008092,600.0992
3008093,600.0992
3008094,2324.0752
3008095,514.9944
3008096,3.3223877
3008097,361.59048
3008098,361.59048
3008099,361.59048
3008100,1513.1045
3008101,3.3223877
3008102,361.59048
3008103,3.3223877
3008104,5.5233765
3008105,3.3223877
3008106,600.0992
3008107,120.54715
3008108,3.17276
3008109,3.3223877
3008110,600.0992
3008111,600.0992
3008112,600.0992
3008113,120.23303
3008114,600.0992
3008115,3.523468
3008116,2.737091
3008117,2.737091
3008118,1163.0823
3008119,2.737091
3008120,1475.0367
3008121,2.737091
3008122,1019.07446
3008123,1195.4434
3008124,902.89166
3008125,270.7045
3008126,270.7045
3008127,855.65857
3008128,270.7045
3008129,2.737091
3008130,151.18643
3008131,151.18643
3008132,151.18643
3008133,974.2416
3008134,2.737091
3008135,151.18643
3008136,2.737091
3008137,5.5515137
3008138,2.737091
3008139,270.7045
3008140,108.14952
3008141,2.5874634
3008142,2.737091
3008143,270.7045
3008144,270.7045
3008145,270.7045
3008146,1.1993103
3008147,270.7045
3008148,3.523468
3008149,2.737091
3008150,2.737091
3008151,1061.2842
3008152,2.737091
3008153,1521.0868
3008154,2.737091
3008155,1012.5465
3008156,602.8272
3008157,265.11353
3008158,265.11353
3008159,265.11353
3008160,1020.9242
3008161,265.11353
3008162,2.737091
3008163,150.21179
3008164,150.21179
3008165,150.21179
3008166,1032.1375
3008167,2.737091
3008168,150.21179
3008169,2.737091
3008170,5.5515137
3008171,2.737091
3008172,265.11353
3008173,108.14952
3008174,2.5874634
3008175,2.737091
3008176,265.11353
3008177,265.11353
3008178,265.11353
3008179,1.1993103
3008180,265.11353
3008181,3.523468
3008182,2.737091
3008183,2.737091
3008184,1150.7183
3008185,2.737091
3008186,1539.7764
3008187,2.737091
3008188,1038.5266
3008189,1260.7734
3008190,492.58072
3008191,254.26349
3008192,254.26349
3008193,1030.9321
3008194,254.26349
3008195,2.737091
3008196,225.13353
3008197,225.13353
3008198,225.13353
3008199,1051.751
3008200,2.737091
3008201,225.13353
3008202,2.737091
3008203,5.6182556
3008204,2.737091
3008205,254.26349
3008206,118.04155
3008207,2.5874634
3008208,2.737091
3008209,254.26349
3008210,254.26349
3008211,254.26349
3008212,1.1993103
3008213,254.26349
3008214,3.523468
3008215,2.737091
3008216,2.737091
